season,week,n_games,su_accuracy,brier,log_loss,calibration_ece
2022,19,6,1.0,0.12009460393684357,0.41801539546507144,0.3362579541084584
2022,20,4,0.75,0.14270218234682072,0.45872427154288037,0.34902816273602594
2022,21,2,1.0,0.1840847421174427,0.5599450022919324,0.42788749069624316
2022,22,1,1.0,0.1457345459878717,0.4808655153347784,0.38175194300471044
2023,1,16,0.5,0.2506298321957511,0.6933691404120954,0.34279510257997964
2023,2,16,0.75,0.23572459788929204,0.6744772497873315,0.3221888721991731
2023,3,16,0.6875,0.22627283789817002,0.6490228640231771,0.14517249207653143
2023,4,16,0.6875,0.19785946352751993,0.5822000464133719,0.0893067907137806
2023,5,14,0.42857142857142855,0.27523804545288705,0.7474355065854449,0.23941146432525914
2023,6,15,0.6,0.21990088109408992,0.6233252536115331,0.17704503879367478
2023,7,13,0.38461538461538464,0.2881924841555965,0.7779739996558485,0.306542180145305
2023,8,16,0.75,0.21763529955726651,0.62644487462607,0.26423930493081615
2023,9,14,0.7142857142857143,0.21214679555411736,0.615038214455811,0.21946814660300834
2023,10,14,0.7142857142857143,0.25009804503117034,0.6971575927011303,0.2970387290319439
2023,11,14,0.7857142857142857,0.1626507634581255,0.5039055809005077,0.20738427210226695
2023,12,16,0.5,0.22961691805051138,0.6476960871756344,0.3527504848493677
2023,13,13,0.7692307692307693,0.2261039282652545,0.6465985987988975,0.28547499723497927
2023,14,15,0.5333333333333333,0.25028352188415653,0.6994904682594569,0.255952804155686
2023,15,16,0.625,0.19244433163811023,0.5684997537908378,0.3195554099937139
2023,16,16,0.6875,0.22562038965649978,0.6436837627386738,0.11563475210529388
2023,17,16,0.875,0.18540694714324335,0.5602070918694965,0.30567467734738996
2023,18,16,0.625,0.24707059463592224,0.6885983302620902,0.26741413029095606
2023,19,6,0.3333333333333333,0.2549788957950572,0.7040340767603586,0.40220627772699064
2023,20,4,0.75,0.1388237477066673,0.4471204675314496,0.3408367104988511
2023,21,2,0.5,0.28228158868969316,0.7612476524775831,0.2168657395264879
2023,22,1,0.0,0.30492983682209807,0.803418678595943,0.5522045244491375
2024,1,16,0.6875,0.19988906618845187,0.5859327335696476,0.17584807911665776
2024,2,16,0.4375,0.2745586636895092,0.7471761817099317,0.16917400025920604
2024,3,16,0.5625,0.2854119211639067,0.7706273972431061,0.24463284106521896
2024,4,16,0.375,0.2741101582611517,0.7430800868480893,0.2355405594481479
2024,5,14,0.5714285714285714,0.2520689724433903,0.6985807557764815,0.13749251917794117
2024,6,14,0.7857142857142857,0.18712669349407604,0.5624712091059506,0.3586370444407262
2024,7,15,0.8,0.19522305130770803,0.5786359229760957,0.22055348598727523
2024,8,16,0.75,0.2148968161456716,0.6189660329733,0.35478405005214697
2024,9,15,0.7333333333333333,0.17079765250866663,0.5267654966243317,0.19988879381377106
2024,10,14,0.6428571428571429,0.22103105839651535,0.6325628429059797,0.11301893239655911
2024,11,14,0.7857142857142857,0.19206230502969077,0.570966910105344,0.20043938855764792
2024,12,13,0.6153846153846154,0.2280844184608447,0.6520666339585837,0.2229596794770315
2024,13,16,0.8125,0.16061338896546679,0.501475082572884,0.3221171064972914
2024,14,13,0.7692307692307693,0.17522405915500933,0.5315345067106831,0.21800319153858067
2024,15,16,0.8125,0.17472213702118858,0.5329238444556321,0.3079112332117793
2024,16,16,0.625,0.2138474827998263,0.6131976654736639,0.32823192822191727
2024,17,16,0.75,0.1786913888155644,0.5394945879441707,0.1494680291021749
2024,18,16,0.625,0.24498738808397758,0.6885722724010923,0.3018140944958658
2024,19,6,0.5,0.22169080633318713,0.6262434011643734,0.28822178794135395
2024,20,4,0.5,0.28805094155478655,0.7724370759182335,0.5075834447741147
2024,21,2,0.5,0.24150301105932243,0.676014000712163,0.489558141268556
2024,22,1,1.0,0.1296839152341574,0.44646919745081326,0.3601165300762482
2025,1,16,0.6875,0.18906228878570297,0.5600831262047541,0.11966710118806435
2025,2,16,0.875,0.15549824570775675,0.49031796764321617,0.21695715517523093
2025,3,16,0.625,0.2592963386287542,0.7152768745169029,0.2908751333230735
2025,4,15,0.7333333333333333,0.2222137586017475,0.6438374665855577,0.219194029458247
2025,5,14,0.42857142857142855,0.29599038654007614,0.7886411540031742,0.302312677469518
2025,6,15,0.4666666666666667,0.22525530559970933,0.6365698776941252,0.2680059950916631
2025,7,15,0.7333333333333333,0.18784620784306438,0.5622383721521378,0.18311986979686418
2025,8,13,0.7692307692307693,0.19657322541446826,0.58198473561198,0.20277621852115274
2025,9,14,0.6428571428571429,0.24956888922738862,0.6986724159375625,0.30210540546809744
2025,10,14,0.5714285714285714,0.22117605417459021,0.6338637581018254,0.32794719507308173
2025,11,15,0.5333333333333333,0.20968414448857964,0.6064749471433866,0.331570629443929
2025,12,14,0.8571428571428571,0.15959701750896604,0.4980658696575401,0.29556158455467935
2025,13,16,0.625,0.2584421727004572,0.7176426971231458,0.2250396026434308
2025,14,14,0.6428571428571429,0.21652497899714737,0.6163361792248632,0.17485805511822203
2025,15,16,0.75,0.18555703479775448,0.553959979279612,0.2045525057726068
2025,16,16,0.4375,0.26564019903503394,0.7283191226332032,0.2904647331739302
2025,17,16,0.375,0.28095934438602665,0.7589652819286874,0.2148493278203457
2025,18,16,0.6875,0.21464071262171114,0.6147720684252748,0.27418592895215677
2025,19,6,0.6666666666666666,0.2128670958185983,0.6122788972276765,0.15463187106386142
2025,20,4,1.0,0.13994201600813144,0.46403974719967334,0.36682433814473925
2025,21,2,0.5,0.2471230942497299,0.6871960935370596,0.06851497025602471
2025,22,1,1.0,0.15305493826880373,0.4963022080366858,0.3912223642237286
