game_id,season,game_type,week,gameday,weekday,gametime,away_team,home_team,away_score,home_score,result,total,overtime,old_game_id,away_rest,home_rest,div_game,roof,surface,temp,wind,location,stadium,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,away_moneyline,home_moneyline,kickoff,played,home_win,home_gp_season,home_gp_total,home_prior_max_date,home_adj_off_epa,home_adj_def_epa,home_sos,home_off_dvoa_proxy,home_def_dvoa_proxy,home_off_epa_play_form,home_def_epa_play_form,home_off_success_form,home_def_success_form,home_off_explosive_rate_form,home_def_explosive_rate_form,home_off_rz_td_rate_form,home_def_rz_td_rate_form,home_off_third_down_rate_form,home_def_third_down_rate_form,home_def_pressure_rate_form,home_sack_rate_diff_form,home_turnover_diff_form,home_points_for_form,home_points_against_form,away_gp_season,away_gp_total,away_prior_max_date,away_adj_off_epa,away_adj_def_epa,away_sos,away_off_dvoa_proxy,away_def_dvoa_proxy,away_off_epa_play_form,away_def_epa_play_form,away_off_success_form,away_def_success_form,away_off_explosive_rate_form,away_def_explosive_rate_form,away_off_rz_td_rate_form,away_def_rz_td_rate_form,away_off_third_down_rate_form,away_def_third_down_rate_form,away_def_pressure_rate_form,away_sack_rate_diff_form,away_turnover_diff_form,away_points_for_form,away_points_against_form,home_elo_pre,away_elo_pre,pred_total,rest_diff,hfa,is_dome,market_home_prob,home_injury_impact,home_qb_injury,injury_data,away_injury_impact,away_qb_injury,prior_max_date,max_feature_date,contrib_off_epa_play,contrib_def_epa_play,contrib_off_success,contrib_def_success,contrib_off_dvoa_proxy,contrib_def_dvoa_proxy,contrib_elo,contrib_sos,contrib_hfa,contrib_rest_travel,contrib_red_zone_td,contrib_third_down,contrib_pressure_rate,contrib_sack_rate_diff,contrib_turnover_diff,contrib_closing_line_value,contrib_injury_impact,home_composite,away_composite,composite_adv,epa_diff,dvoa_proxy_diff,home_win_prob,pred_margin,pick_home,pick_team,win_prob,confidence,conf_tier,model,train_games,safe_bet,pick_side_adv
2022_04_LAC_HOU,2022,REG,4,2022-10-02,Sunday,13:00,LAC,HOU,34.0,24.0,-10.0,58.0,0.0,2022100206,7,7,0,closed,astroturf,,,Home,NRG Stadium,-5.5,-106.0,-104.0,45.0,102.0,-115.0,-234.0,205.0,2022-10-02 13:00:00,True,0.0,3,36,2022-09-25 13:00:00,-0.11481198358314929,0.09957693451149827,-0.05435302955090946,-1.103612577378138,-0.38850598879276,-0.15078171635115428,0.00925417219258382,0.40444631049230556,0.41864224137931033,0.08516702633234312,0.13701671891327064,0.3333333333333333,0.0,0.24572649572649574,0.38003663003663,0.19368606701940036,0.04870227634455277,0.3333333333333333,16.333333333333332,19.666666666666668,3,36,2022-09-25 16:05:00,-0.0010201813057410733,-0.04004348361997892,0.14785809699624175,0.07890800482582222,0.055121979924456554,-0.05391694151810734,0.05491785316389658,0.44425949669218445,0.4546766019368759,0.05621411951123808,0.07962015153795976,0.4777777777777778,0.0,0.37522893772893773,0.4404040404040404,0.12347114556416883,0.035345355251342386,0.0,19.333333333333332,28.0,1379.879049304317,1455.963694517938,41.666666666666664,0,1.0,1.0,0.28623834682851995,2.8,0.0,True,1.4,0.0,2022-09-25 16:05:00,2022-09-25 16:05:00,-3.75,1.5,-2.0,2.75,-4.6875,-2.5,-2.0,-2.375,4.0,0.0,-0.75,-1.875,1.40625,0.125,0.375,-1.6875,-0.890625,35.28125,47.640625,-12.359375,-0.05120109386173419,-1.6261485509211768,0.07417880817137289,-6.955656765649415,False,LAC,0.9258211918286271,92.58211918286271,Elite,enhanced_gbm,602,True,12.359375
2022_04_NYJ_PIT,2022,REG,4,2022-10-02,Sunday,13:00,NYJ,PIT,24.0,20.0,-4.0,44.0,0.0,2022100210,7,10,0,outdoors,grass,,,Home,Acrisure Stadium,3.0,-102.0,-108.0,41.0,102.0,-115.0,145.0,-161.0,2022-10-02 13:00:00,True,0.0,3,38,2022-09-22 20:15:00,-0.08379868892071407,-0.015641146149026633,0.022971277456198026,-0.7277557564134977,0.0147363326875102,-0.08376610958466735,0.0073627106432181165,0.4203088748383897,0.4442129530532288,0.0934665178966757,0.07060963099320905,0.5,0.0,0.30370370370370364,0.4791666666666667,0.11302907618697093,0.01063808563808564,1.3333333333333333,18.0,22.0,3,36,2022-09-25 13:00:00,-0.09222736284324339,0.033401536355136416,0.0927325884117677,-0.991230137280317,-0.33800226882524226,-0.08257089164897398,0.13579059596117352,0.40090444754002386,0.4536356209150327,0.05967402203244974,0.08731617647058824,0.3666666666666667,0.0,0.355026455026455,0.517094017094017,0.14800150829562594,-0.00670891805853855,-1.3333333333333333,17.333333333333332,27.0,1488.6910860440669,1337.0779429249426,42.166666666666664,3,1.0,0.0,0.6220820859971324,1.0,0.0,True,2.2,0.2,2022-09-25 13:00:00,2022-09-25 13:00:00,-0.375,5.625,1.5,0.5,1.25,1.5625,3.5,-1.125,4.0,1.7142857142857144,0.75,-0.625,-0.5625,0.25,1.5625,1.0,0.796875,47.966517857142854,26.642857142857142,21.32366071428571,0.12723266738226205,0.6162129823795717,0.4682468704684305,7.14276369173368,False,NYJ,0.5317531295315695,53.17531295315695,Pass,enhanced_gbm,602,False,-21.32366071428571
2022_04_SEA_DET,2022,REG,4,2022-10-02,Sunday,13:00,SEA,DET,48.0,45.0,-3.0,93.0,0.0,2022100205,7,7,0,dome,fieldturf,,,Home,Ford Field,3.0,103.0,-113.0,48.5,-112.0,-101.0,151.0,-169.0,2022-10-02 13:00:00,True,0.0,3,36,2022-09-25 13:00:00,0.09632304441349672,0.07344112516001525,0.03793113229890233,0.38539243112074745,-0.9008563941745578,0.08985825235184951,0.10490746539727037,0.41234934086629,0.4921501946149833,0.1332780131826742,0.07695818787368083,0.7666666666666666,0.0,0.3958333333333333,0.4257080610021786,0.16397174692158586,0.020125352730046703,0.0,31.666666666666668,31.0,3,37,2022-09-25 16:25:00,0.027751250316135602,0.1896579148031569,0.039942740192722974,0.4475113967305204,-1.2952175357362308,-0.046731287373343804,0.1551181173064005,0.4608387295713845,0.4649700390189521,0.07472504882310617,0.13475473801560758,0.13333333333333333,0.05555555555555555,0.4717086834733893,0.5111111111111111,0.19259259259259257,0.01194799797885352,0.0,15.666666666666666,23.333333333333332,1405.2445333956634,1475.2993600246034,50.83333333333333,0,1.0,1.0,0.6220820859971324,5.4,0.0,True,1.0,0.0,2022-09-25 16:25:00,2022-09-25 16:25:00,4.125,1.5,-2.25,-1.25,-0.3125,0.625,-2.25,-0.125,4.0,0.0,3.75,-0.75,-0.65625,0.125,0.0,1.0,-2.15625,45.421875,40.046875,5.375,0.18680019163432343,0.3322421759519001,0.7364578548638077,1.5133426894959365,True,DET,0.7364578548638077,73.64578548638076,Moderate,enhanced_gbm,602,False,5.375
2022_04_TEN_IND,2022,REG,4,2022-10-02,Sunday,13:00,TEN,IND,24.0,17.0,-7.0,41.0,0.0,2022100207,7,7,1,open,fieldturf,,,Home,Lucas Oil Stadium,4.5,-105.0,-105.0,43.0,-102.0,-110.0,182.0,-205.0,2022-10-02 13:00:00,True,0.0,3,37,2022-09-25 13:00:00,-0.09895097388842901,-0.06998415530878135,0.13516952556801584,-1.055230485920014,0.44769263763985273,-0.17955948143652053,-0.01542313728885703,0.39910130718954245,0.42905171114126334,0.08526440879382056,0.05287954168551184,0.35555555555555557,0.0,0.3428571428571428,0.3444444444444444,0.10352303523035229,-0.06620409135062189,-1.0,13.333333333333334,20.333333333333332,3,38,2022-09-25 13:00:00,-0.03880723052944805,0.09161927405947551,0.03090433846331996,-0.15850938139203094,-0.5457490939681946,-0.04122997561984367,0.12010086743239985,0.44556495337237045,0.4411631790942136,0.10258078507915853,0.10725443139236242,0.7777777777777777,0.0,0.37777777777777777,0.22264957264957266,0.14742063492063492,0.024918300653594766,-0.3333333333333333,17.0,28.0,1507.7537938179946,1524.854028630854,39.33333333333333,0,1.0,0.0,0.6786539045085551,1.6,0.0,True,3.8,0.0,2022-09-25 13:00:00,2022-09-25 13:00:00,-5.625,6.375,-3.0,0.5,-3.75,4.0625,-0.75,1.25,4.0,0.0,-3.125,-0.75,-0.84375,-1.1875,-0.3125,1.5625,0.796875,43.578125,44.375,-0.796875,-0.0028055010954199933,0.09672062708006435,0.640854148261998,1.872885469861472,True,IND,0.640854148261998,64.08541482619981,Pass,enhanced_gbm,602,False,-0.796875
2022_04_WAS_DAL,2022,REG,4,2022-10-02,Sunday,13:00,WAS,DAL,10.0,25.0,15.0,35.0,0.0,2022100204,7,6,1,closed,matrixturf,,,Home,AT&T Stadium,3.0,-110.0,-101.0,40.5,-101.0,-111.0,140.0,-155.0,2022-10-02 13:00:00,True,1.0,3,37,2022-09-26 20:15:00,0.06623401428644482,0.06371814221132584,0.048167444833365824,0.29917602242453795,-0.4019728865110894,-0.05423760641705897,-0.008586033658812125,0.4230098429397085,0.44218302427257655,0.08461279180157029,0.08050655811849841,0.75,0.0,0.2948717948717949,0.3276037687802394,0.19427633122214405,0.06204438172070428,0.0,15.333333333333334,17.333333333333332,3,37,2022-09-25 13:00:00,0.0059043523521755265,-0.085067615085194,0.21229185882069732,-0.4527443719627652,0.7767581181928527,-0.0678973939791626,0.05342249740416519,0.3902092390898361,0.4014198850174793,0.08143778106464673,0.12383540158280454,0.611111111111111,0.0,0.5065359477124183,0.297008547008547,0.21294465196904222,-0.027167317089084233,-1.3333333333333333,21.0,27.333333333333332,1557.0448678852026,1424.304819501166,40.5,-1,1.0,1.0,0.6220820859971324,4.6,1.0,True,1.2,0.0,2022-09-26 20:15:00,2022-09-26 20:15:00,1.125,2.25,2.5,-2.25,2.5,-4.6875,4.75,-0.875,4.0,-0.5714285714285711,0.3125,-3.0,-0.1875,1.5,0.84375,1.0,-1.640625,56.120535714285715,48.551339285714285,7.569196428571431,0.07566831862508094,-0.42681061031663897,0.5528093599450344,-0.5632759743768829,True,DAL,0.5528093599450344,55.280935994503444,Pass,enhanced_gbm,602,False,7.569196428571431
2022_04_ARI_CAR,2022,REG,4,2022-10-02,Sunday,16:05,ARI,CAR,26.0,16.0,-10.0,42.0,0.0,2022100203,7,7,0,outdoors,grass,,,Home,Bank of America Stadium,1.0,-104.0,-106.0,44.0,-113.0,100.0,102.0,-113.0,2022-10-02 16:05:00,True,0.0,3,36,2022-09-25 13:00:00,-0.06553289102618719,-0.04421948421077112,-0.027655414369062416,-1.108854926938728,0.5420151754980124,-0.04611013903403784,-0.05245214658768419,0.3732855794325059,0.40264600463841455,0.07581394487941213,0.08917527584510505,0.25,0.0,0.2841269841269841,0.41339869281045755,0.16368278577580905,-0.05544788975021533,0.3333333333333333,20.666666666666668,19.666666666666668,3,37,2022-09-25 16:25:00,-0.018746523265831976,0.14599339090153352,0.029907183300125813,-0.18402462149836835,-1.5656428943450273,-0.0010266476454081862,0.19362044982208312,0.43069242704943983,0.5221196835950934,0.061035604751451734,0.13921051625969658,0.5833333333333334,0.0,0.27136752136752135,0.5151515151515151,0.1674194519722975,-0.01941445699641346,0.6666666666666666,20.666666666666668,29.0,1415.7897146249913,1475.539455429971,45.0,0,1.0,0.0,0.5414376582592756,0.8,0.0,True,4.2,0.0,2022-09-25 16:25:00,2022-09-25 16:25:00,-2.625,8.625,-3.5,5.75,-4.0625,6.875,-2.25,-0.75,4.0,0.0,-2.5,0.375,-0.1875,-0.375,-0.1875,0.3125,1.828125,45.9375,34.609375,11.328125,0.20098910502113765,1.18282776440268,0.2878430243888454,-3.211882071150057,False,ARI,0.7121569756111545,71.21569756111545,Moderate,enhanced_gbm,602,False,-11.328125
2022_04_DEN_LV,2022,REG,4,2022-10-02,Sunday,16:25,DEN,LV,23.0,32.0,9.0,55.0,0.0,2022100212,7,7,1,dome,grass,,,Home,Allegiant Stadium,2.5,-101.0,-109.0,45.5,-110.0,-102.0,124.0,-137.0,2022-10-02 16:25:00,True,1.0,3,37,2022-09-25 13:00:00,-0.1541847962074116,0.1227229564522283,-0.1549375784005796,-0.9913700788947033,-1.112847276478058,-0.02958076005930073,0.09238941419975959,0.4394523509277608,0.48564363658703275,0.10406233111151143,0.10442632140745349,0.5,0.0,0.3611111111111111,0.3864468864468864,0.12014652014652015,-0.04327113533721588,-1.0,21.333333333333332,25.666666666666668,3,36,2022-09-25 20:20:00,-0.04272422573570023,-0.024661681800572988,-0.08438271201872787,-0.8773147707419175,0.4974647545535317,-0.05702988791350824,-0.12335005599710887,0.38075248756218905,0.395625716553488,0.10323383084577115,0.10764225730272119,0.16666666666666666,0.0,0.37222222222222223,0.2846153846153846,0.15239730109911068,0.009580083930988727,0.0,14.333333333333334,12.0,1446.1164857584192,1462.450786005736,36.666666666666664,0,1.0,1.0,0.6023650303442575,2.4,0.0,True,5.4,0.0,2022-09-25 20:20:00,2022-09-25 20:20:00,3.375,-7.5,3.25,-5.75,-0.9375,-5.9375,-0.75,-0.5,4.0,0.0,1.5625,-0.125,-0.46875,-0.625,-0.71875,0.5625,1.125,33.921875,43.359375,-9.4375,-0.18829034234266095,-1.7243673391843752,0.8109917056326156,3.830441638809421,True,LV,0.8109917056326156,81.09917056326155,Strong,enhanced_gbm,602,False,-9.4375
2022_04_NE_GB,2022,REG,4,2022-10-02,Sunday,16:25,NE,GB,24.0,27.0,3.0,51.0,1.0,2022100211,7,7,0,outdoors,grass,,,Home,Lambeau Field,10.0,-120.0,109.0,40.5,-111.0,-101.0,358.0,-435.0,2022-10-02 16:25:00,True,1.0,3,39,2022-09-25 16:25:00,0.08608530238674444,0.026879154685043073,0.011235955916726423,1.0013795429522132,-0.03881195342783343,0.014972816210711342,-0.03299737557426361,0.47635189669087974,0.4240940465918895,0.12624428302394405,0.12754290096826768,0.5333333333333333,0.0,0.4296296296296296,0.21078921078921078,0.2146043771043771,0.019335182697251665,-0.3333333333333333,16.0,15.0,3,37,2022-09-25 13:00:00,-0.08691521160598162,-0.0528302198936122,0.05435754497869213,-0.23442587343582288,0.004225438230951284,-0.028507218968762304,0.05993531772229924,0.46840371368673256,0.46823956442831216,0.11610262553658779,0.09440987526286981,0.6166666666666667,0.0,0.40972222222222215,0.48730158730158735,0.1408614496849791,0.048818470877294406,-1.6666666666666667,16.666666666666668,23.666666666666668,1583.1641789798048,1493.769624334125,35.66666666666667,0,1.0,0.0,0.8404146893958538,1.2,0.0,True,7.4,1.0,2022-09-25 16:25:00,2022-09-25 16:25:00,1.125,3.75,1.0,3.75,4.0625,-0.3125,2.5,-1.125,4.0,0.0,-1.375,0.375,1.6875,-0.5625,0.53125,1.9375,2.296875,71.265625,47.625,23.640625,0.1364127284760365,1.1927680247292514,0.9404741235109235,11.584172246714827,True,GB,0.9404741235109235,94.04741235109235,Elite,enhanced_gbm,602,True,23.640625
2022_04_KC_TB,2022,REG,4,2022-10-02,Sunday,20:20,KC,TB,41.0,31.0,-10.0,72.0,0.0,2022100213,7,7,0,outdoors,grass,,,Home,Raymond James Stadium,1.0,107.0,-118.0,46.5,102.0,-115.0,113.0,-125.0,2022-10-02 20:20:00,True,0.0,3,42,2022-09-25 16:25:00,-0.06502075456826402,-0.23542997309356345,-0.0008763758772648775,-0.7793828200716302,1.6879003066474192,-0.11127980574435536,-0.28256540014691967,0.4037917374080362,0.3916305916305916,0.08875683833239012,0.0636123136123136,0.25,0.0,0.2838203463203463,0.3025641025641026,0.17026415870079145,0.026063420501839588,1.6666666666666667,17.0,9.0,3,42,2022-09-25 13:00:00,0.1005176614788323,0.03532262882719139,-0.15587274543238624,1.0897897685204736,-0.255038267691832,0.1799470293865242,-0.04112074869750295,0.47564102564102567,0.4431524462468572,0.1047008547008547,0.065195087691488,0.5666666666666667,0.06666666666666667,0.41944444444444445,0.32083333333333336,0.17630725863284002,0.05743095542301441,0.0,29.333333333333332,21.666666666666668,1637.9573345524373,1632.8790942642456,38.5,0,1.0,0.0,0.5414376582592756,2.4,0.0,True,1.6,0.0,2022-09-25 16:25:00,2022-09-25 16:25:00,-9.75,3.375,-4.5,3.0,-5.9375,5.3125,0.25,1.875,4.0,0.0,-2.3125,-2.25,-0.1875,-0.4375,0.84375,0.3125,-0.46875,59.203125,66.078125,-6.875,-0.049782183681462866,0.07376598574714743,0.12573914920753254,-1.1839089481391534,False,KC,0.8742608507924674,87.42608507924675,Strong,enhanced_gbm,602,False,6.875
2022_04_LA_SF,2022,REG,4,2022-10-03,Monday,20:15,LA,SF,9.0,24.0,15.0,33.0,0.0,2022100300,8,8,1,outdoors,grass,,,Home,Levi's Stadium,1.0,106.0,-116.0,42.0,-109.0,-103.0,112.0,-124.0,2022-10-03 20:15:00,True,1.0,3,39,2022-09-25 20:20:00,-0.12460240898814345,-0.16641551642717253,-0.06692404972826974,-1.141519328666879,1.8158452648593388,-0.1037250568910626,-0.2124622140583614,0.4069931671565446,0.3348831914294445,0.10146624083334393,0.05214992879840061,0.5555555555555555,0.0,0.3330532212885154,0.33455433455433453,0.2093873517786561,0.009175643907101709,-0.3333333333333333,15.666666666666666,12.333333333333334,3,42,2022-09-25 16:25:00,-0.056967850691897345,-0.07955381350537188,0.031962016738063946,0.20354236402073728,0.2902946598968913,-0.012658030591527739,-0.003281976666938332,0.49074074074074076,0.45258038474412743,0.09668109668109669,0.06561521649240946,0.6,0.0,0.47884615384615387,0.5111111111111111,0.10692558007923032,-0.009427187819236488,0.0,20.333333333333332,23.333333333333332,1553.4487282916566,1600.5389222987915,35.83333333333333,0,1.0,0.0,0.5414376582592756,6.2,0.0,True,4.0,0.0,2022-09-25 20:20:00,2022-09-25 20:20:00,-6.0,4.125,-4.75,4.5,-5.625,3.4375,-1.25,-1.5,4.0,0.0,-0.6875,-2.125,2.0625,0.125,-0.40625,0.3125,-0.9375,56.125,60.84375,-4.71875,0.11811321109188821,0.18048891227483127,0.2000565909710215,-4.323343056035404,False,LA,0.7999434090289785,79.99434090289785,Moderate,enhanced_gbm,602,False,4.71875
2022_05_IND_DEN,2022,REG,5,2022-10-06,Thursday,20:15,IND,DEN,12.0,9.0,-3.0,21.0,1.0,2022100600,4,4,0,outdoors,grass,,,Home,Empower Field at Mile High,3.5,-114.0,104.0,42.0,-106.0,-106.0,159.0,-178.0,2022-10-06 20:15:00,True,0.0,4,37,2022-10-02 16:25:00,-0.10212985438882491,-0.06698217005928819,-0.02753137846451904,-1.3922085588971573,0.6871482880964699,-0.09055785735585965,-0.08294155149084197,0.3636893656716418,0.4113026207484493,0.11388370646766169,0.10156502631037423,0.3125,0.0,0.34734848484848485,0.3384615384615385,0.14634925787561506,-0.004187972618342408,-0.25,16.5,17.0,4,38,2022-10-02 13:00:00,-0.14850914692833014,-0.020143770566726588,0.02543361944909696,-1.4509213582331908,0.10686022002921355,-0.15477613435412518,-0.0009771385434246532,0.39059582166199813,0.43913572213145774,0.09569433834139716,0.07027190116209306,0.43333333333333335,0.0,0.39175824175824175,0.37196969696969695,0.1257191994996873,-0.03909959759364183,-1.5,14.25,21.25,1442.3305477069187,1484.2958755248935,34.5,0,1.0,0.0,0.6414034859597432,4.6,0.0,True,4.0,0.0,2022-10-02 16:25:00,2022-10-02 16:25:00,1.5,2.25,-1.0,3.0,0.3125,1.25,-1.5,-1.625,4.0,0.0,-0.8125,-1.0,0.75,0.6875,0.59375,0.6875,-0.515625,43.09375,34.515625,8.578125,0.14618268994568284,0.6390008674032899,0.7602816967167101,3.32449199053486,True,DEN,0.7602816967167101,76.02816967167101,Moderate,enhanced_gbm,618,False,8.578125
2022_05_NYG_GB,2022,REG,5,2022-10-09,Sunday,09:30,NYG,GB,27.0,22.0,-5.0,49.0,0.0,2022100900,7,7,0,outdoors,,,,Neutral,Tottenham Stadium,8.5,104.0,-115.0,42.0,-110.0,-102.0,331.0,-397.0,2022-10-09 09:30:00,True,0.0,4,40,2022-10-02 16:25:00,0.014877033409102718,0.019030929871840074,-0.03748508780162587,0.43721682528796363,-0.26486032905557466,0.014215601871292043,-0.01911558946759647,0.47346110561675137,0.45169122459908956,0.1369367333947186,0.1258295895193042,0.5499999999999999,0.0,0.42936507936507934,0.22627372627372627,0.21095328282828285,0.04774463026618199,-0.5,18.75,17.25,4,37,2022-10-02 13:00:00,-0.023325834022471785,0.10169068976438386,-0.06679334829996646,-0.4465673547457987,-0.4424431592798195,-0.02939614727710091,0.028827028209788268,0.4073506333593232,0.4209177543996363,0.09195668028692372,0.09840303482910145,0.29166666666666663,0.0,0.3135599694423224,0.29615384615384616,0.14495723020390952,-0.03188339465454963,-0.25,19.0,17.75,1591.057870008073,1417.4325227972506,36.375,0,0.0,0.0,0.804099995340716,0.6000000000000001,0.0,True,10.2,1.0,2022-10-02 16:25:00,2022-10-02 16:25:00,3.0,2.625,3.5,-3.5,3.4375,1.875,5.75,0.5,0.0,0.0,2.875,2.25,1.59375,1.5,-0.3125,1.5625,2.765625,64.890625,35.46875,29.421875,0.0915543668257777,1.061367010258007,0.986942020308736,13.76988738122283,True,GB,0.986942020308736,98.6942020308736,Elite,enhanced_gbm,618,True,29.421875
2022_05_ATL_TB,2022,REG,5,2022-10-09,Sunday,13:00,ATL,TB,15.0,21.0,6.0,36.0,0.0,2022100908,7,7,1,outdoors,grass,,,Home,Raymond James Stadium,10.5,-113.0,102.0,46.0,101.0,-113.0,355.0,-430.0,2022-10-09 13:00:00,True,1.0,4,43,2022-10-02 20:20:00,-0.00450929711386347,-0.16889514422182228,0.06329887210263119,0.014868453466158324,1.109074173039246,-0.04836718173005863,-0.14945415673538626,0.44267431153060344,0.4300865800865801,0.07927949315607224,0.06069624819624819,0.4375,0.0,0.36286525974025974,0.40339366515837105,0.16258183995582615,0.0322724447094205,1.25,20.5,17.0,4,37,2022-10-02 13:00:00,-0.004376515835899403,0.06317598966964927,-0.0222084269472188,0.4136680347460819,-1.2591006942688507,0.04814475514582545,0.09348883370415532,0.4847179993919124,0.5201420203257313,0.1315293402249924,0.11701062766586343,0.5089285714285714,0.0,0.40535714285714286,0.4549719887955182,0.1327926897148865,-0.015416441183746677,-0.25,25.75,25.25,1609.084330053892,1454.925476630312,44.25,0,1.0,0.0,0.8512428878225534,3.6,0.0,True,1.0,0.0,2022-10-02 20:20:00,2022-10-02 20:20:00,-4.875,10.125,-2.75,4.0,-2.1875,8.125,5.0,2.0,4.0,0.0,-1.0,-1.125,1.21875,0.9375,1.15625,1.8125,-0.984375,65.703125,40.25,25.453125,0.1464310535636575,1.969375286028173,0.7300091842718728,8.299318149654027,True,TB,0.7300091842718728,73.00091842718727,Moderate,enhanced_gbm,618,True,25.453125
2022_05_CHI_MIN,2022,REG,5,2022-10-09,Sunday,13:00,CHI,MIN,22.0,29.0,7.0,51.0,0.0,2022100904,7,7,1,dome,sportturf,,,Home,U.S. Bank Stadium,10.0,-116.0,105.0,44.0,-106.0,-106.0,322.0,-385.0,2022-10-09 13:00:00,True,1.0,4,37,2022-10-02 09:30:00,-0.022867365507850523,0.009547490509960559,0.0659087141919115,0.09544778463406114,-0.7273363918508038,-0.029361018090892973,0.0689625521188296,0.4642944414014736,0.5007932682706007,0.07527867640233016,0.12096879562934658,0.375,0.0,0.3050976800976801,0.36482371794871793,0.09956140350877193,0.018682571172943443,0.0,21.5,20.0,4,38,2022-10-02 13:00:00,-0.016448633250033762,0.08229638257043513,-0.009726709836813827,-0.8479810255073785,-0.6395232637531394,-0.052005657773042585,0.03701264821061248,0.36002629581435697,0.4506709641733401,0.13697137280416397,0.12028174179024759,0.41666666666666663,0.0,0.3305860805860806,0.42617880485527543,0.10199612760464688,-0.10196392803407311,-0.25,16.0,19.25,1532.3543427448403,1435.656915311839,38.375,0,1.0,1.0,0.8404146893958538,1.4,0.0,True,1.4,0.0,2022-10-02 13:00:00,2022-10-02 13:00:00,1.5,-1.5,5.0,-2.0,3.125,-0.9375,3.25,1.625,4.0,0.0,-0.375,-0.375,-0.1875,1.375,0.28125,1.6875,0.0,44.59375,28.125,16.46875,-0.009305264226067506,0.8556156820437752,0.9862513512478052,20.64090106197236,True,MIN,0.9862513512478052,98.62513512478051,Elite,enhanced_gbm,618,False,16.46875
2022_05_DET_NE,2022,REG,5,2022-10-09,Sunday,13:00,DET,NE,0.0,29.0,29.0,29.0,0.0,2022100905,7,7,0,outdoors,fieldturf,,,Home,Gillette Stadium,3.0,-113.0,102.0,46.5,101.0,-114.0,133.0,-148.0,2022-10-09 13:00:00,True,1.0,4,38,2022-10-02 16:25:00,-0.05272908170842616,-0.00757523220812531,0.018531600518152606,0.08892433711087327,-0.2689466914525498,-0.015747972013470488,0.04793747800498297,0.4849234749202218,0.4673768564198256,0.1172493829455443,0.11306092757391292,0.525,0.0,0.37547348484848486,0.4726190476190476,0.1259163575340046,0.003370609914727561,-1.0,18.5,24.5,4,37,2022-10-02 13:00:00,0.10645462109616066,0.20244905002023544,0.00469007447755463,0.5057257463823851,-2.027299040452492,0.1277760070210837,0.2284605104227131,0.4153226117103236,0.5125552689120572,0.13026154019003597,0.10280060811837538,0.7416666666666667,0.0,0.396875,0.506781045751634,0.1464163101911894,0.009141633595154075,-0.5,35.0,35.25,1485.8759333058567,1392.0720537554414,56.625,0,1.0,0.0,0.6220820859971324,6.2,0.6,True,7.2,0.0,2022-10-02 16:25:00,2022-10-02 16:25:00,-3.75,4.125,4.0,1.25,-2.5,4.6875,3.25,0.625,4.0,0.0,-1.0,-0.5,-0.75,-0.125,-0.1875,0.5,0.421875,50.53125,36.484375,14.046875,0.03699905338317594,1.3415509397284304,0.33412947619903716,-4.89376469433391,False,DET,0.6658705238009628,66.58705238009628,Pass,enhanced_gbm,618,False,-14.046875
2022_05_HOU_JAX,2022,REG,5,2022-10-09,Sunday,13:00,HOU,JAX,13.0,6.0,-7.0,19.0,0.0,2022100903,7,7,1,outdoors,grass,,,Home,TIAA Bank Stadium,7.0,-113.0,102.0,44.0,-112.0,-101.0,261.0,-304.0,2022-10-09 13:00:00,True,0.0,4,37,2022-10-02 13:00:00,0.07100252028870141,-0.13308469636070355,0.005770143681116363,0.6476414096407525,1.424533730242222,0.03671651666239839,-0.1616005563058902,0.45562719550788483,0.37972054436132985,0.07551029517445779,0.10070734541745688,0.4988095238095238,0.0,0.37916666666666665,0.3925824175824176,0.16719130303136173,0.01568222136820816,1.0,26.25,16.75,4,37,2022-10-02 13:00:00,-0.12259882609704402,0.14001727012934118,-0.06315684128409821,-1.3427948292531893,-0.6781559494594583,-0.13004363894194118,0.06941561600034579,0.3835234121145122,0.4211245381773399,0.09689413767378564,0.14244507886749266,0.375,0.0,0.2676282051282051,0.4183608058608059,0.15151455026455027,0.01713568161738894,-0.25,18.25,23.25,1430.7865641889325,1357.5673449905278,42.25,0,1.0,0.0,0.7618632091778462,1.6,0.0,True,4.4,0.0,2022-10-02 13:00:00,2022-10-02 13:00:00,7.875,8.25,3.75,2.0,6.5625,7.1875,1.5,1.875,4.0,0.0,1.3125,1.625,0.75,-0.0625,1.0625,1.3125,0.796875,73.1875,23.390625,49.796875,0.3977763279105756,4.093125918595622,0.41185866938834986,1.9459310555182914,False,HOU,0.5881413306116501,58.81413306116501,Pass,enhanced_gbm,618,False,-49.796875
